mio,B,COM_RAT,Cyclic,D,Dc+y,DIT,DP+T,E,Inner,LCOM,Level,LOC,N,NCLOC,NOAC,NOC,NOIC,OCmax,PDcy,PDpt,STAT,TCOM_RAT,V,WMC,CBO,CLOC,Command,CONS,CSA,CSO,CSOA,Dcy,DPT,INNER,jf,JLOC,Jm,Leve+l,MPC,n,NAAC,NAIC,NOOC,NTP,OCavg,OPavg,OSavg,OSmax,Query,RFC,TODO,String processing,File operations,Network communication,Database operations,Mathematical calculation,User Interface,Business Logic,Data Structures and Algorithms,Systems and Tools,Concurrency and Multithreading,Exception handling,class,1适合LLM,project,真实标签,预测标签
DateUtils,7.24306297264885,0.123824451410658,0,232.105263157894,1,1,43,3203061.47276697,1,5,2,638,1778,560,58,0,11,7,1,1,336,0.139285714285714,13800.0380912862,146,41,79,1,1,15,71,86,1,40,0,0.0,0,0.0,2,6,217,15,0,0,0,2.47457627118644,2.15254237288135,5.69491525423728,21,57,92,0,0,0,0,0,0,0,0,0,1,0,1,org.apache.commons.lang3.time.DateUtils,0,lang,0,0
StandardToStringStyle,0.366998065681413,0.326203208556149,0,26.0,40,2,43,36532.3445465098,0,40,2,187,227,166,0,0,78,1,1,1,41,0.126506024096385,1405.09017486576,41,44,61,20,1,21,161,182,1,43,1,0.0,0,0.0,32,41,73,1,20,40,0,1.0,0.48780487804878,1.0,1,20,82,0,0,0,0,0,0,0,0,0,1,0,0,org.apache.commons.lang3.builder.StandardToStringStyle,1,lang,1,0
BasicThreadFactory,0.534782793410347,0.0,1,53.8199999999999,2,1,8,64261.0799999999,1,1,2,59,199,59,8,0,11,5,1,1,26,0.0,1194.0,14,8,0,1,1,6,22,28,1,8,1,0.0,0,0.0,3,3,64,6,0,0,0,1.55555555555555,0.333333333333333,2.88888888888888,9,7,22,0,0,0,0,0,0,0,0,0,0,1,0,org.apache.commons.lang3.concurrent.BasicThreadFactory,0,lang,0,1
ToStringStyle,15.1273814975685,0.604336043360433,30,608.097826086956,39,1,937,9667796.96959089,5,1,1,1845,2033,730,111,7,11,2,2,2,391,1.86490683229813,15898.42383059,209,16,1115,87,1,27,124,151,8,13,1,1.0,1058,1.0,31,-1,226,27,0,0,0,1.86607142857142,1.91071428571428,3.49107142857142,3,24,155,0,0,0,0,0,0,0,0,0,0,0,0,org.apache.commons.lang3.builder.ToStringStyle,0,lang,0,0
SerializationException,0.0353892696089951,0.0,0,10.0,0,4,3,1093.92936677038,0,0,1,15,28,15,0,0,26,1,0,1,4,0.0,109.392936677038,4,2,0,0,4,6,52,58,0,2,1,0.0,0,0.0,1,4,15,1,5,0,0,1.0,1.0,1.0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,1,org.apache.commons.lang3.SerializationException,0,lang,0,1
ConcurrentException,0.0303002915594422,0.0,3,8.66666666666666,4,3,15,866.666666666666,0,0,1,12,25,12,0,0,26,1,1,1,3,0.0,100.0,3,10,0,0,3,6,46,52,1,10,1,0.0,0,0.0,4,5,16,1,5,0,0,1.0,1.0,1.0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,1,org.apache.commons.lang3.concurrent.ConcurrentException,0,lang,0,1
EntityArrays,0.383166750199287,0.880239520958083,0,6.73258003766478,1,1,2,38972.9791747803,0,11,2,334,637,292,11,0,11,2,0,2,17,0.143835616438356,5788.71382987646,12,3,294,0,0,10,23,33,1,2,0,0.0,0,0.0,2,15,544,10,0,0,0,1.09090909090909,0.0909090909090909,1.54545454545454,7,11,12,0,1,0,0,0,0,0,0,0,1,0,0,org.apache.commons.lang3.text.translate.EntityArrays,0,lang,0,0
DateFormatUtils,0.422318957531721,0.0133333333333333,0,34.65,68,1,17,45096.4907085234,0,2,6,75,248,74,16,0,11,1,1,1,19,0.0135135135135135,1301.486023334,17,18,1,0,1,10,29,39,1,17,0,0.0,0,0.0,36,29,38,10,0,0,0,1.0,2.70588235294117,1.11764705882352,2,16,25,0,1,0,0,0,0,0,0,0,0,0,0,org.apache.commons.lang3.time.DateFormatUtils,0,lang,0,1
EqualsBuilder,9.25554338025204,0.055045871559633,30,571.285714285714,39,1,937,4626843.0,0,1,1,436,1157,412,33,0,11,14,3,2,267,0.058252427184466,8098.99999999999,114,30,24,5,1,2,47,49,6,25,1,0.0,0,0.0,31,102,128,2,0,0,0,3.35294117647058,1.94117647058823,7.85294117647058,30,28,66,0,0,0,0,0,0,0,0,0,0,0,0,org.apache.commons.lang3.builder.EqualsBuilder,0,lang,0,0
IEEE754rUtils,1.03808617003502,0.0727272727272727,0,104.0,1,1,1,173792.883866641,0,1,2,110,314,102,12,0,11,4,0,1,64,0.0784313725490196,1671.08542179463,32,2,8,0,0,0,24,24,1,1,0,1.0,0,0.0,2,24,40,0,0,0,0,2.66666666666666,2.0,5.33333333333333,10,12,19,0,0,0,0,0,1,0,0,0,0,0,0,org.apache.commons.lang3.math.IEEE754rUtils,1,lang,1,1
PosixParser,1.38777476609751,0.0660377358490566,0,141.403846153846,18,2,1,268633.618302515,0,1,8,106,298,100,6,0,22,12,1,1,60,0.06,1899.76175054138,26,7,7,5,0,7,33,40,6,1,1,0.0,0,0.0,10,61,83,4,3,0,0,4.33333333333333,1.66666666666666,10.0,32,1,31,0,1,0,0,0,0,0,0,0,0,0,0,org.apache.commons.cli.PosixParser,0,cli,0,1
MissingOptionException,0.122577611367215,0.0,0,22.0,1,4,11,7051.77770196731,0,2,2,27,62,27,2,0,26,4,1,1,13,0.0,320.535350089423,7,4,0,0,2,7,49,56,1,3,1,0.0,0,0.0,2,13,36,2,5,0,0,1.75,0.75,3.25,9,2,13,0,1,0,0,0,0,0,0,0,0,0,1,org.apache.commons.cli.MissingOptionException,1,cli,1,1
OptionBuilder,0.474655579697237,0.0472440944881889,0,38.5135135135135,8,1,1,53734.0738425009,0,1,4,127,230,121,20,0,11,2,1,1,61,0.0495867768595041,1395.20051380528,23,3,6,1,1,9,33,42,2,1,0,0.0,0,0.0,5,16,67,9,0,0,0,1.09523809523809,0.571428571428571,2.9047619047619,13,19,33,0,0,0,0,0,0,0,0,0,1,0,0,org.apache.commons.cli.OptionBuilder,0,cli,0,1
Converter,7.23447271711438,0.0708215297450425,1,434.294117647058,18,1,2,3197364.92764128,1,2,1,353,1008,328,27,0,11,11,1,1,202,0.0762195121951219,7362.21099416251,91,15,25,12,3,9,44,53,14,2,1,0.0,0,0.0,2,188,158,9,0,0,0,3.03333333333333,1.16666666666666,6.73333333333333,36,15,87,0,0,0,0,0,0,0,0,0,1,0,1,org.apache.commons.cli.DefaultParser,0,cli,0,1
Token,0.0420819298605794,0.0,0,9.54545454545454,1,1,32,1418.48698160391,1,1,2,17,32,17,1,0,10,1,1,1,5,0.0,148.603398072791,2,5,0,1,0,5,14,19,1,4,0,0.0,0,0.0,2,3,25,5,0,1,0,1.0,0.0,2.5,4,1,6,0,1,0,0,0,0,0,0,0,0,0,0,org.apache.commons.csv.Token,1,csv,1,1
ExtendedBufferedReader,0.826873824416815,0.0380952380952381,0,76.5555555555555,2,3,32,123549.430597726,0,2,2,105,267,103,7,0,25,9,1,1,58,0.0194174757281553,1613.8532298687,27,7,4,1,1,14,55,69,2,5,3,0.0,0,0.0,2,17,66,4,10,4,0,2.25,0.5,4.83333333333333,18,10,21,0,1,0,0,0,0,0,0,0,1,0,0,org.apache.commons.csv.ExtendedBufferedReader,0,csv,0,1
gsonJsonObject,0.454785844372776,0.028169014084507,50,63.576923076923,103,2,190,50395.5616491705,0,1,3,71,147,70,17,0,30,2,2,2,22,0.0142857142857142,792.670661148477,26,42,2,5,1,1,55,56,5,38,0,0.0,0,0.0,53,22,42,1,0,2,0,1.3,0.85,1.1,4,14,37,0,1,0,0,0,0,0,0,1,1,0,0,com.google.gson.JsonObject,0,gson,0,1
JsonPrimitive,1.35373699670078,0.0862068965517241,50,118.3,103,2,190,258811.356576684,0,2,3,174,337,161,5,0,18,8,2,2,64,0.0807453416149068,2187.7544934631,50,45,15,0,4,1,58,59,3,43,0,0.0,0,0.0,53,81,90,1,0,14,0,2.17391304347826,0.260869565217391,2.78260869565217,16,19,55,0,1,0,0,0,0,0,0,0,0,0,0,com.google.gson.JsonPrimitive,0,gson,0,0
Primitives,0.699108462185757,0.0,0,116.666666666666,0,1,195,96050.2988669439,0,4,1,43,182,43,4,0,11,10,0,3,40,0.0,823.288276002376,23,6,0,0,1,0,17,17,0,6,0,1.0,0,0.0,1,1,23,0,0,0,0,4.6,0.8,8.0,19,4,6,0,0,0,0,0,0,0,0,0,0,0,0,com.google.gson.internal.Primitives,1,gson,1,1
PreJava9DateFormatProvider,0.126774169506338,0.0,0,13.9285714285714,0,1,192,7416.99597528348,0,1,1,52,103,52,5,0,11,6,0,2,35,0.0,532.502275148558,20,2,0,0,1,0,18,18,0,2,0,1.0,0,0.0,1,3,36,0,0,0,0,3.33333333333333,1.0,5.83333333333333,11,5,8,0,1,0,0,0,0,0,0,0,0,0,0,com.google.gson.internal.PreJava9DateFormatProvider,0,gson,0,1
Streams,0.348566763543658,0.032258064516129,50,32.6607142857142,103,1,190,33815.1130028888,1,2,3,31,176,30,3,0,11,2,4,2,14,0.192307692307692,1035.34517668768,6,17,1,1,1,0,16,16,12,6,0,1.0,0,0.0,53,0,59,0,0,0,0,1.5,1.0,3.5,1,2,11,0,0,0,0,0,0,0,0,0,1,0,0,com.google.gson.internal.Streams,0,gson,0,1
NonNullElementWrapperList,0.364081765929082,0.0375,0,57.0,0,3,206,36097.7618624298,0,1,1,80,116,78,3,0,32,2,0,2,20,0.0256410256410256,633.294067761926,19,16,3,2,1,2,114,116,0,16,4,0.0,0,0.0,1,19,44,1,1,14,1,1.05555555555555,0.888888888888888,1.11111111111111,3,15,36,1,0,0,0,0,0,0,0,0,0,0,1,com.google.gson.internal.NonNullElementWrapperList,0,gson,0,1
NumberTypeAdapter,0.136021042422612,0.0,50,19.8529411764705,103,2,190,8243.10876614488,0,3,3,44,77,44,4,0,18,4,3,1,18,0.0,415.208441553964,11,10,0,1,1,2,27,29,10,1,0,0.0,0,0.0,53,8,42,2,0,0,0,1.83333333333333,1.2,3.0,10,3,11,0,0,0,0,0,0,0,0,0,0,0,1,com.google.gson.internal.bind.NumberTypeAdapter,0,gson,0,1
CollectionTypeAdapterFactory,0.291098744726351,0.05,50,39.5227272727272,103,1,190,25807.2887539833,1,1,3,20,111,20,1,0,11,2,4,1,10,0.0,652.973378479164,3,8,1,0,1,1,15,16,8,1,1,0.0,0,0.0,53,12,59,1,0,0,0,1.5,1.5,5.0,9,1,10,0,0,0,0,0,0,0,0,0,0,0,0,com.google.gson.internal.bind.CollectionTypeAdapterFactory,1,gson,1,1
Excluder,1.16200371230901,0.0186335403726708,50,88.6666666666666,103,1,190,205822.645186719,0,1,3,161,341,158,12,0,10,12,5,3,81,0.032051282051282,2321.30802842164,42,16,3,0,0,8,26,34,12,5,2,0.0,0,0.0,53,45,112,8,0,1,0,2.625,1.23076923076923,5.0625,19,13,37,0,0,0,0,0,0,0,0,0,1,0,0,com.google.gson.internal.Excluder,0,gson,0,1
ReflectionHelper,1.32061887998841,0.0359712230215827,1,85.0694444444444,8,1,202,249372.256303557,3,4,2,139,410,134,15,0,11,1,3,3,54,0.0775193798449612,2931.39631899692,25,19,5,2,1,1,28,29,7,13,0,0.0,0,0.0,3,0,142,1,0,0,0,1.5625,1.125,3.375,1,13,51,0,0,0,0,0,0,0,0,0,0,0,1,com.google.gson.internal.reflect.ReflectionHelper,1,gson,1,1
TreeTypeAdapter,0.67097296695776,0.037037037037037,50,56.9605263157894,103,3,190,90310.7432956718,2,4,3,81,253,78,7,0,18,1,5,2,28,0.0384615384615384,1585.49699479581,15,16,3,1,2,8,32,40,13,5,0,0.0,0,0.0,53,3,77,8,0,0,1,1.66666666666666,2.22222222222222,3.11111111111111,1,6,21,0,0,0,0,0,0,0,0,0,0,0,0,com.google.gson.internal.bind.TreeTypeAdapter,0,gson,0,1
Drone,0.102376672493609,0.0581395348837209,147,7.44230769230769,172,2,562,5382.49204587761,0,9,1,86,141,81,25,0,14,1,1,1,26,0.0617283950617283,723.22890538924,26,4,5,0,1,1,42,43,3,2,0,1.0,5,0.0,148,43,35,0,1,0,0,1.0,0.0384615384615384,1.0,1,25,29,0,1,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.base.Drone,0,dat,0,0
Science,0.0246943551168509,0.09375,147,4.0,172,2,562,637.644203235053,0,8,1,32,39,29,8,0,14,1,1,1,9,0.103448275862068,159.411050808763,9,3,3,0,1,1,25,26,2,2,0,1.0,3,0.0,148,9,17,0,1,0,0,1.0,0.111111111111111,1.0,1,8,11,0,0,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.base.Science,0,dat,0,0
Horse,0.0116855568482251,0.214285714285714,147,4.0,172,2,562,207.565897118237,0,2,1,14,15,11,2,0,14,1,1,1,3,0.272727272727272,51.8914742795594,3,3,3,0,1,1,19,20,2,2,0,1.0,3,0.0,148,3,11,0,1,0,0,1.0,0.333333333333333,1.0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.base.Horse,0,dat,0,0
Australia,0.0140091209533893,0.176470588235294,147,4.0,172,2,562,272.457150054807,0,3,1,17,19,14,3,0,14,1,1,1,4,0.214285714285714,68.1142875137019,4,3,3,0,1,1,20,21,2,2,0,1.0,3,0.0,148,4,12,0,1,0,0,1.0,0.25,1.0,1,3,6,0,0,0,0,0,0,0,1,0,0,0,0,net.datafaker.providers.base.Australia,0,dat,0,0
Supernatural,0.0140091209533893,0.263157894736842,72,4.0,250,2,149,272.457150054807,0,3,2,19,19,14,3,0,14,1,2,1,4,0.357142857142857,68.1142875137019,4,4,5,0,1,1,20,21,2,3,0,1.0,5,0.0,221,4,12,0,1,0,0,1.0,0.25,1.0,1,3,6,0,1,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.entertainment.Supernatural,0,dat,0,0
SqlTransformer,5.29794727828901,0.00609756097560975,1,211.06640625,180,1,2,2003749.05402639,3,2,4,328,1219,326,14,0,12,4,3,1,222,0.00613496932515337,9493.45321989815,86,14,2,1,1,15,32,47,13,2,1,0.0,0,0.0,152,2,221,15,0,1,1,5.375,2.25,13.875,8,14,60,0,0,0,0,1,0,0,0,0,0,0,0,net.datafaker.transformations.sql.SqlTransformer,0,dat,0,0
RockBand,0.00924926767232275,0.272727272727272,147,4.0,172,2,562,146.164836175043,0,1,1,11,11,8,1,0,14,1,1,1,2,0.375,36.5412090437609,2,3,3,0,1,1,18,19,2,2,0,1.0,3,0.0,148,2,10,0,1,0,0,1.0,0.5,1.0,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.base.RockBand,0,dat,0,0
Demographic,0.0184321851713932,0.130434782608695,147,4.0,172,2,562,411.194331582221,0,5,1,23,27,20,5,0,14,1,1,1,6,0.15,102.798582895555,6,3,3,0,1,1,22,23,2,2,0,1.0,3,0.0,148,6,14,0,1,0,0,1.0,0.166666666666666,1.0,1,5,8,0,1,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.base.Demographic,0,dat,0,0
Esports,0.0207816459655283,0.2,28,4.5,201,2,61,492.268215046673,0,5,2,25,28,20,5,0,14,1,2,1,6,0.25,109.392936677038,6,4,5,0,1,1,22,23,2,3,0,1.0,5,0.0,177,6,15,0,1,0,0,1.0,0.166666666666666,1.0,1,5,8,0,0,0,0,0,0,0,1,0,0,0,0,net.datafaker.providers.videogame.Esports,0,dat,0,0
FoodFaker,0.030497548040204,0.0,0,8.0,180,2,6,875.143493416308,0,0,3,19,28,19,0,0,164,1,3,1,5,0.0,109.392936677038,6,11,0,0,6,2,199,201,5,6,3,1.0,0,0.0,155,5,15,0,2,0,0,1.0,1.33333333333333,0.833333333333333,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.food.FoodFaker,0,dat,0,0
HeyArnold,0.0140091209533893,0.263157894736842,72,4.0,250,2,149,272.457150054807,0,3,2,19,19,14,3,0,14,1,2,1,4,0.357142857142857,68.1142875137019,4,4,5,0,1,1,20,21,2,3,0,1.0,5,0.0,221,4,12,0,1,0,0,1.0,0.25,1.0,1,3,6,0,0,0,0,0,0,0,1,0,0,0,0,net.datafaker.providers.entertainment.HeyArnold,0,dat,0,0
Tea,0.0173933986446195,0.541666666666666,5,5.5,179,2,15,376.928137283702,0,1,2,24,18,11,2,0,14,1,2,1,3,1.18181818181818,68.5323885970368,3,4,13,0,1,1,19,20,2,3,0,1.0,13,0.666666666666666,154,5,14,0,1,0,0,1.0,0.333333333333333,1.0,1,2,6,0,1,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.food.Tea,0,dat,0,0
Photography,0.0267085230403704,0.5,147,4.0,172,2,562,717.227100248077,0,9,1,64,43,32,9,0,14,1,1,1,10,1.0,179.306775062019,10,3,32,0,1,1,26,27,2,2,0,1.0,32,0.9,148,10,18,0,1,0,0,1.0,0.1,1.0,1,9,12,0,1,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.base.Photography,0,dat,0,0
Medical,0.0318903472066114,0.107142857142857,147,6.1875,172,2,562,935.773524218749,0,5,1,28,37,25,6,0,14,1,1,1,9,0.12,151.236125126262,7,4,3,0,1,1,23,24,3,2,0,1.0,3,0.0,148,9,17,0,1,0,0,1.0,0.142857142857142,1.28571428571428,2,6,10,0,1,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.base.Medical,0,dat,0,0
Hashing,0.0874977875905588,0.0833333333333333,147,12.6,172,2,562,4252.82478126583,0,1,1,36,63,33,7,0,14,1,1,1,13,0.0909090909090909,337.525776290939,8,4,3,0,1,1,24,25,3,2,0,1.0,3,0.0,148,15,41,0,1,0,0,1.0,0.375,1.625,6,7,19,0,1,0,0,0,0,0,0,0,0,0,1,net.datafaker.providers.base.Hashing,0,dat,0,0
DateAndTime,1.59591246359839,0.57471264367816,147,101.451612903225,172,2,562,331280.201579617,0,1,1,348,465,148,26,0,14,10,2,2,81,1.35135135135135,3265.40103305823,40,9,200,0,1,3,43,46,4,6,0,0.0,200,0.888888888888888,148,98,130,2,1,0,0,1.48148148148148,2.48148148148148,3.0,26,26,64,0,1,0,0,0,0,0,0,0,1,0,0,net.datafaker.providers.base.DateAndTime,0,dat,0,0
RuPaulDragRace,0.0116855568482251,0.3125,72,4.0,250,2,149,207.565897118237,0,2,2,16,15,11,2,0,14,1,2,1,3,0.454545454545454,51.8914742795594,3,4,5,0,1,1,19,20,2,3,0,1.0,5,0.0,221,3,11,0,1,0,0,1.0,0.333333333333333,1.0,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.entertainment.RuPaulDragRace,0,dat,0,0
Schema,0.0586010565933806,0.0,147,13.0,172,1,562,2330.98807580625,1,2,1,13,43,13,2,1,11,1,1,5,3,0.0,179.306775062019,3,17,0,0,1,1,15,16,1,16,0,0.0,0,0.0,148,4,18,1,0,0,2,1.0,0.666666666666666,1.0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,0,net.datafaker.transformations.Schema,0,dat,0,0
SuperSmashBros,0.0116855568482251,0.3125,28,4.0,201,2,61,207.565897118237,0,2,2,16,15,11,2,0,14,1,2,1,3,0.454545454545454,51.8914742795594,3,4,5,0,1,1,19,20,2,3,0,1.0,5,0.0,177,3,11,0,1,0,0,1.0,0.333333333333333,1.0,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.videogame.SuperSmashBros,0,dat,0,0
ClashOfClans,0.0140091209533893,0.263157894736842,28,4.0,201,2,61,272.457150054807,0,3,2,19,19,14,3,0,14,1,2,1,4,0.357142857142857,68.1142875137019,4,4,5,0,1,1,20,21,2,3,0,1.0,5,0.0,177,4,12,0,1,0,0,1.0,0.25,1.0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.videogame.ClashOfClans,0,dat,0,0
DungeonsAndDragons,0.0267085230403704,0.179487179487179,147,4.0,172,2,562,717.227100248077,0,9,1,39,43,32,9,0,14,1,1,1,10,0.21875,179.306775062019,10,3,7,0,1,1,26,27,2,2,0,1.0,7,0.0,148,10,18,0,1,0,0,1.0,0.1,1.0,1,9,12,0,0,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.base.DungeonsAndDragons,0,dat,0,0
OlympicSport,0.0205611484486425,0.115384615384615,147,4.0,172,2,562,484.454433855456,0,6,1,26,31,23,6,0,14,1,1,1,7,0.130434782608695,121.113608463864,7,4,3,0,1,1,23,24,2,3,0,1.0,3,0.0,148,7,15,0,1,0,0,1.0,0.142857142857142,1.0,1,6,9,0,1,0,0,0,0,0,1,0,0,0,0,net.datafaker.providers.base.OlympicSport,0,dat,0,0
ElderScrolls,0.0246943551168509,0.147058823529411,28,4.0,201,2,61,637.644203235053,0,8,2,34,39,29,8,0,14,1,2,1,9,0.172413793103448,159.411050808763,9,3,5,0,1,1,25,26,2,2,0,1.0,5,0.0,177,9,17,0,1,0,0,1.0,0.111111111111111,1.0,1,8,11,0,1,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.videogame.ElderScrolls,0,dat,0,0
CompositeField,0.0203189375910709,0.0,147,6.25,172,2,562,475.9193652572,0,2,1,15,20,15,2,0,12,1,2,2,4,0.0,76.147098441152,3,7,0,0,1,2,19,21,3,5,1,0.0,0,0.0,148,1,14,1,1,0,2,1.0,1.0,1.33333333333333,2,2,4,0,0,0,0,0,0,0,1,0,0,0,0,net.datafaker.transformations.CompositeField,1,dat,1,0
University,0.0140091209533893,0.176470588235294,147,4.0,172,2,562,272.457150054807,0,3,1,17,19,14,3,0,14,1,1,1,4,0.214285714285714,68.1142875137019,4,3,3,0,1,1,20,21,2,2,0,1.0,3,0.0,148,4,12,0,1,0,0,1.0,0.25,1.0,1,3,6,0,1,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.base.University,0,dat,0,0
SoulKnight,0.0230759931249185,0.51063829787234,28,4.5,201,2,61,576.0,0,6,2,47,32,23,6,0,14,1,2,1,7,1.04347826086956,128.0,7,3,24,0,1,1,23,24,2,2,0,1.0,24,0.857142857142857,177,7,16,0,1,0,0,1.0,0.142857142857142,1.0,1,6,9,0,1,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.videogame.SoulKnight,0,dat,0,0
Chiquito,0.0162519765125012,0.15,147,4.0,172,2,562,340.44045406898,0,4,1,20,23,17,4,0,14,1,1,1,5,0.176470588235294,85.1101135172451,5,4,3,0,1,1,21,22,2,3,0,1.0,3,0.0,148,5,13,0,1,0,0,1.0,0.2,1.0,1,4,7,0,1,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.base.Chiquito,0,dat,0,0
